model      , window_size, task   , precision, recall, f1    , specificity, tp , fp , tn , fn , chunk_total, chunk_positive
BaselineGAT,           1, wheeze ,    0.3971, 0.5902, 0.4747,      0.5176, 108, 164, 176,  75,         523,            183
BaselineGAT,           1, crackle,    0.537 , 0.9182, 0.6776,      0.1614, 247, 213,  41,  22,         523,            269
BaselineGAT,           2, wheeze ,    0.3954, 0.6612, 0.4949,      0.4559, 121, 185, 155,  62,         523,            183
BaselineGAT,           2, crackle,    0.5273, 0.9331, 0.6738,      0.1142, 251, 225,  29,  18,         523,            269
BaselineGAT,           3, wheeze ,    0.4153, 0.5628, 0.478 ,      0.5735, 103, 145, 195,  80,         523,            183
BaselineGAT,           3, crackle,    0.5457, 0.8662, 0.6695,      0.2362, 233, 194,  60,  36,         523,            269
BaselineGAT,           5, wheeze ,    0.4266, 0.5082, 0.4638,      0.6324,  93, 125, 215,  90,         523,            183
BaselineGAT,           5, crackle,    0.5547, 0.8104, 0.6586,      0.311 , 218, 175,  79,  51,         523,            269
BaselineGAT,           7, wheeze ,    0.4124, 0.4372, 0.4244,      0.6647,  80, 114, 226, 103,         523,            183
BaselineGAT,           7, crackle,    0.5617, 0.7955, 0.6585,      0.3425, 214, 167,  87,  55,         523,            269
BaselineGAT,          10, wheeze ,    0.4343, 0.4699, 0.4514,      0.6706,  86, 112, 228,  97,         523,            183
BaselineGAT,          10, crackle,    0.5556, 0.7993, 0.6555,      0.3228, 215, 172,  82,  54,         523,            269
GraphSAGE  ,           1, wheeze ,    0.388 , 0.776 , 0.5173,      0.3412, 142, 224, 116,  41,         523,            183
GraphSAGE  ,           1, crackle,    0.5742, 0.7621, 0.655 ,      0.4016, 205, 152, 102,  64,         523,            269
GraphSAGE  ,           2, wheeze ,    0.3964, 0.8361, 0.5378,      0.3147, 153, 233, 107,  30,         523,            183
GraphSAGE  ,           2, crackle,    0.5699, 0.7881, 0.6615,      0.3701, 212, 160,  94,  57,         523,            269
GraphSAGE  ,           3, wheeze ,    0.405 , 0.7104, 0.5159,      0.4382, 130, 191, 149,  53,         523,            183
GraphSAGE  ,           3, crackle,    0.5919, 0.7063, 0.6441,      0.4843, 190, 131, 123,  79,         523,            269
GraphSAGE  ,           5, wheeze ,    0.4034, 0.6393, 0.4947,      0.4912, 117, 173, 167,  66,         523,            183
GraphSAGE  ,           5, crackle,    0.5915, 0.6245, 0.6076,      0.5433, 168, 116, 138, 101,         523,            269
GraphSAGE  ,           7, wheeze ,    0.4093, 0.5792, 0.4796,      0.55  , 106, 153, 187,  77,         523,            183
GraphSAGE  ,           7, crackle,    0.6008, 0.5762, 0.5882,      0.5945, 155, 103, 151, 114,         523,            269
GraphSAGE  ,          10, wheeze ,    0.4205, 0.6066, 0.4966,      0.55  , 111, 153, 187,  72,         523,            183
GraphSAGE  ,          10, crackle,    0.6081, 0.6171, 0.6125,      0.5787, 166, 107, 147, 103,         523,            269
